gen, min, avg, max, std, exp_number
57, 1530.64, 4278.19, 9737.72, 994.452, 29
58, 1530.64, 4274.2, 9409.71, 997.69, 29
59, 1530.64, 4287.73, 10188.8, 1007.46, 29
60, 1530.64, 4289.26, 10188.8, 966.739, 29
61, 1530.64, 4306.11, 9072.89, 986.532, 29
62, 1530.64, 4303.8, 9028.25, 978.786, 29
63, 1530.64, 4296.74, 8708.04, 965.504, 29
64, 1530.64, 4295.48, 8642.91, 969.363, 29
65, 1530.64, 4300.37, 9582.69, 965.677, 29
66, 1530.64, 4303.73, 9784.25, 962.145, 29
67, 1530.64, 4298.84, 8260.11, 937.244, 29
68, 1530.64, 4289.4, 8007.36, 929.206, 29
69, 1530.64, 4289.31, 10196.5, 937.648, 29
70, 1530.64, 4284.18, 8247.14, 932.69, 29
71, 1530.64, 4259.82, 8038.46, 914.376, 29
72, 1530.64, 4264.09, 8322.09, 933.66, 29
73, 1530.64, 4267.54, 7977.43, 926.102, 29
74, 1530.64, 4262.4, 8436.8, 926.41, 29
75, 1530.64, 4278.63, 10579.5, 954.334, 29
76, 1530.64, 4269.76, 8172.38, 921.749, 29
77, 1530.64, 4263.77, 8999.15, 939.251, 29
78, 1530.64, 4275.89, 8818.15, 945.352, 29
79, 1530.64, 4271.7, 7988.34, 921.412, 29
80, 1530.64, 4288.55, 8095.19, 932.439, 29
81, 1530.64, 4280.32, 7709.12, 918.47, 29
82, 1530.64, 4283.74, 8524.92, 937.777, 29
83, 1530.64, 4289.57, 8738.29, 956.884, 29
84, 1530.64, 4286.44, 9726.78, 966.729, 29
85, 1530.64, 4278.35, 8763.5, 969.064, 29
86, 1530.64, 4276.23, 9779.3, 983.693, 29
87, 1530.64, 4282.26, 8766.05, 995.786, 29
88, 1530.64, 4276.07, 9449.11, 995.494, 29
89, 1530.64, 4283.36, 10537, 990.025, 29
90, 1530.64, 4277.3, 9194.88, 979.592, 29
91, 1530.64, 4284.3, 9536.35, 1007.92, 29
92, 1530.64, 4270.97, 10152.2, 985.767, 29
93, 1530.64, 4276.87, 11073.5, 995.193, 29
94, 1530.64, 4263.67, 11556.1, 981.378, 29
95, 1530.64, 4266.4, 10706.5, 958.078, 29
96, 1530.64, 4272.08, 8623.64, 944.394, 29
97, 1530.64, 4275.68, 8471.14, 940.751, 29
98, 1530.64, 4279.08, 8209.61, 958.188, 29
99, 1530.64, 4280.15, 8391.08, 977.436, 29
100, 1530.64, 4271.91, 8320.32, 978.071, 29
101, 1530.64, 4276.86, 8167.98, 961.449, 29
102, 1530.64, 4282.32, 9053.78, 967.883, 29
103, 1530.64, 4270.93, 8907.81, 940.981, 29
104, 1530.64, 4269.41, 9357.26, 933.194, 29
105, 1530.64, 4266.35, 8300.76, 931.477, 29
106, 1530.64, 4279.47, 8226.44, 949.276, 29
107, 1530.64, 4288.64, 9033.85, 974.184, 29
108, 1530.64, 4298.45, 8510.95, 1005.31, 29
109, 1530.64, 4318.91, 10504.6, 1024.79, 29
110, 1530.64, 4307.82, 9024.09, 980.785, 29
111, 1530.64, 4296.62, 8272.3, 973.86, 29
112, 1530.64, 4282.66, 8211.72, 955.181, 29
113, 1530.64, 4286.67, 8734.6, 952.573, 29
114, 1530.64, 4286.04, 9014.43, 978.994, 29
115, 1530.64, 4281.08, 8293.24, 969.898, 29
116, 1521.83, 4277.41, 8011.57, 953.489, 29
117, 1521.83, 4284.47, 10082.9, 977.271, 29
118, 1521.83, 4278.11, 8257.94, 959.924, 29
119, 1521.83, 4280.46, 8370.17, 940.02, 29
120, 1521.83, 4281.94, 10202.2, 971.577, 29
121, 1521.83, 4281.35, 8593.88, 949.315, 29
122, 1521.83, 4285.24, 8993.85, 987.742, 29
123, 1521.83, 4296.16, 8942.67, 1003.19, 29
124, 1521.83, 4284.37, 8697.57, 974.252, 29
125, 1521.83, 4292.22, 9237.52, 991.644, 29
126, 1521.83, 4293.78, 8854.49, 987.74, 29
127, 1521.83, 4292.12, 9274.46, 995.63, 29
128, 1521.83, 4291.43, 9402.47, 998.504, 29
129, 1521.83, 4292.02, 9183.89, 979.785, 29
130, 1521.83, 4278.78, 7995.18, 972.628, 29
131, 1521.83, 4275.65, 9091.25, 957.265, 29
132, 1521.83, 4275.78, 8173.16, 967.658, 29
133, 1521.83, 4266, 8604.01, 964.236, 29
134, 1521.83, 4266.11, 8993.14, 961.752, 29
135, 1521.83, 4267.84, 8611.83, 956.364, 29
136, 1521.83, 4280.69, 9050.21, 988.293, 29
137, 1521.83, 4290.63, 8932.46, 1007.6, 29
138, 1521.83, 4297.5, 8963.2, 1019.79, 29
139, 1521.83, 4301.32, 10060.1, 1008.92, 29
140, 1521.83, 4289.04, 9671.51, 992.331, 29
141, 1521.83, 4282.03, 8612.05, 970.513, 29
142, 1521.83, 4293.76, 8722.72, 969.05, 29
143, 1521.83, 4291.62, 9944.02, 973.922, 29
144, 1521.83, 4293.42, 10723.2, 991.278, 29
145, 1521.83, 4306.64, 13292.4, 1021.79, 29
146, 1521.83, 4310.13, 11267.8, 1011.07, 29
147, 1521.83, 4305.81, 9149.89, 996.109, 29
148, 1521.83, 4311.23, 9689.28, 1031.23, 29
149, 1521.83, 4319.27, 10740.5, 1038.46, 29
150, 1521.83, 4305.26, 9341.64, 1016.36, 29
151, 1521.83, 4297.09, 9340.33, 1019.38, 29
152, 1521.83, 4302.86, 9693.32, 1026.25, 29
153, 1521.83, 4306.59, 9414.39, 1005.01, 29
154, 1521.83, 4296.03, 8385.23, 1001.95, 29
155, 1521.83, 4298.57, 9523.01, 997.493, 29
156, 1521.83, 4301.78, 9677.76, 1011.34, 29
157, 1521.83, 4309.45, 8576.81, 1015.45, 29
158, 1521.83, 4313.77, 11218.3, 1016.01, 29
159, 1521.83, 4301.46, 8779.6, 998.852, 29
160, 1521.83, 4312.79, 9559.54, 1011.18, 29
161, 1521.83, 4329.02, 9221.84, 1022.31, 29
162, 1521.83, 4317.34, 10258.3, 1016.55, 29
163, 1521.83, 4328.64, 10258.3, 1033.86, 29
164, 1521.83, 4317.82, 11014.6, 1055.28, 29
165, 1521.83, 4302.94, 10307.3, 1035.59, 29
166, 1521.83, 4311.18, 10652.5, 1051.41, 29
167, 1521.83, 4316.08, 10569.7, 1034.51, 29
168, 1521.83, 4300.6, 8766.7, 1000.4, 29
169, 1521.83, 4319.33, 11317.8, 1065.48, 29
170, 1521.83, 4309.31, 10570.1, 1032.23, 29
171, 1521.83, 4308.82, 9493.57, 1027.2, 29
172, 1521.83, 4310.52, 9668.3, 1005.11, 29
173, 1521.83, 4304.73, 10635.7, 1020.89, 29
174, 1521.83, 4313.81, 9780.67, 1011.15, 29
175, 1521.83, 4335.19, 8660.61, 1019.41, 29
176, 1521.83, 4319.4, 8440.26, 1002.2, 29
177, 1521.83, 4315.48, 8621.2, 996.849, 29
178, 1521.83, 4307.84, 8985.42, 993.667, 29
179, 1521.83, 4298.49, 10269.7, 992.812, 29
180, 1521.83, 4299.48, 10242.9, 1009.74, 29
181, 1521.83, 4303.96, 8833.65, 1013.22, 29
182, 1521.83, 4302.63, 8703.15, 1003.19, 29
183, 1521.83, 4296.39, 9194.82, 1008.47, 29
184, 1521.83, 4290.39, 8452.9, 991.437, 29
185, 1521.83, 4293.97, 8948.45, 1007.01, 29
186, 1521.83, 4288.07, 11130.4, 986.267, 29
187, 1521.83, 4299.55, 10880.8, 1008.09, 29
188, 1521.83, 4302.25, 11502.4, 1029.69, 29
189, 1521.83, 4302.22, 11303.7, 1045.97, 29
190, 1521.83, 4302.31, 10675.2, 1033.09, 29
191, 1521.83, 4301.86, 8982.81, 1039.67, 29
192, 1521.83, 4298.53, 9537.09, 1053.62, 29
193, 1521.83, 4309.4, 11904.6, 1097.44, 29
194, 1521.83, 4313.11, 11714.5, 1077.73, 29
195, 1521.83, 4303.8, 12197.6, 1079.15, 29
196, 1521.83, 4316.02, 13679, 1091.43, 29
197, 1521.83, 4307.7, 10015.6, 1036.05, 29
198, 1521.83, 4302.28, 9877.21, 1034.33, 29
199, 1521.83, 4318.76, 9704.57, 1066.9, 29
200, 1521.83, 4306.05, 8881.03, 1027.45, 29
201, 1521.83, 4307.28, 8521.07, 1028.4, 29
202, 1521.83, 4307.78, 8586.32, 1043.66, 29
203, 1521.83, 4308.33, 8317.64, 1027.51, 29
204, 1521.83, 4310.78, 8629.66, 1039.72, 29
205, 1521.83, 4322.08, 8790.55, 1053.46, 29
206, 1521.83, 4311.69, 9857.95, 1059.37, 29
207, 1521.83, 4311.85, 9654.77, 1058.62, 29
208, 1521.83, 4305.43, 9215.33, 1039.2, 29
209, 1521.83, 4304.56, 8906.9, 1041.45, 29
210, 1521.83, 4318.55, 9788.17, 1055.13, 29
211, 1521.83, 4305.74, 10008.7, 1043.29, 29
212, 1521.83, 4317.53, 9297.52, 1036.24, 29
213, 1521.83, 4320.57, 9432.1, 1056.18, 29
214, 1521.83, 4315.72, 12130.8, 1044.31, 29
215, 1521.83, 4326.5, 10720.8, 1068.3, 29
216, 1521.83, 4322.82, 9935.67, 1057.87, 29
217, 1521.83, 4325.21, 9191.02, 1049.88, 29
218, 1521.83, 4315.59, 8384.94, 1027.09, 29
219, 1521.83, 4328.32, 11928.4, 1050.84, 29
220, 1521.83, 4318.01, 10943.5, 1042.26, 29
221, 1521.83, 4317.66, 9808.55, 1039.65, 29
222, 1521.83, 4326.32, 10293.9, 1077.53, 29
223, 1521.83, 4325.76, 11099.3, 1076.71, 29
224, 1521.83, 4330.63, 11499.5, 1063.83, 29
225, 1521.83, 4323.21, 9057.43, 1048.02, 29
226, 1521.83, 4319.76, 7782.12, 1025.35, 29
227, 1521.83, 4330.22, 8267.08, 1042.6, 29
228, 1521.83, 4310.04, 8684.87, 1024.21, 29
229, 1521.83, 4297.15, 8280.92, 996.074, 29
230, 1521.83, 4302.91, 9039.79, 1004.17, 29
231, 1521.83, 4295.03, 9460.8, 1029.23, 29
232, 1521.83, 4300.23, 9118.12, 1025.47, 29
233, 1521.83, 4308.58, 12537, 1056.63, 29
234, 1521.83, 4310.43, 10122.6, 1041.67, 29
235, 1521.83, 4301.12, 9226.46, 1021.02, 29
236, 1521.83, 4299.55, 9855.44, 1020.91, 29
237, 1521.83, 4299.76, 9545.05, 1020.31, 29
238, 1521.83, 4302.94, 8716.88, 1014.49, 29
239, 1521.83, 4324.41, 10342.9, 1067.15, 29
240, 1521.83, 4318.05, 10101, 1051.13, 29
241, 1521.83, 4315.17, 9231.13, 1028.81, 29
242, 1521.83, 4335.75, 10144.4, 1067.35, 29
243, 1521.83, 4325.08, 10180.5, 1049.15, 29
244, 1521.83, 4323.31, 10025.5, 1070.93, 29
245, 1521.83, 4320.58, 10301, 1085.93, 29
246, 1521.83, 4322.88, 11557.8, 1071.72, 29
247, 1521.83, 4325.34, 10675.5, 1050.5, 29
248, 1521.83, 4318.76, 11925, 1056.57, 29
249, 1521.83, 4298.98, 10089.5, 1031.34, 29
0, 1622.74, 4266.91, 7904.98, 875.748, 30
1, 1622.74, 4272.85, 8294.85, 878.965, 30
2, 1622.74, 4268.33, 7793.02, 871.849, 30
3, 1622.74, 4271.39, 7585.19, 875.88, 30
4, 1622.74, 4266.36, 8276.03, 879.664, 30
5, 1622.74, 4252.13, 8729.18, 865.781, 30
6, 1622.74, 4247.06, 8035.12, 861.632, 30
7, 1622.74, 4250.2, 7926.01, 884.651, 30
8, 1622.74, 4247.32, 8791.21, 894.836, 30
9, 1622.74, 4242.39, 8255.06, 889.472, 30
10, 1622.74, 4259.67, 9000.38, 911.981, 30
11, 1622.74, 4252.67, 8413.97, 895.619, 30
12, 1622.74, 4258.57, 10192.8, 902.219, 30
13, 1622.74, 4256.19, 8967.46, 898.099, 30
14, 1622.74, 4262.87, 10212.6, 918.283, 30
15, 1622.74, 4266.77, 9848.38, 927.883, 30
16, 1622.74, 4265.08, 10286.1, 942.738, 30
17, 1622.74, 4270.92, 9094.85, 917.838, 30
18, 1622.74, 4269.86, 8488.26, 910.564, 30
19, 1622.74, 4281.58, 8318.31, 919.104, 30
20, 1622.74, 4271.93, 8321.12, 899.139, 30
21, 1622.74, 4286.4, 8370.42, 932.11, 30
22, 1622.74, 4286.19, 9055.98, 940.22, 30
23, 1622.74, 4305.48, 9531.67, 953.067, 30
24, 1622.74, 4287, 9305.13, 916.073, 30
25, 1622.74, 4289.3, 9305.13, 917.515, 30
26, 1622.74, 4272.38, 8019.76, 891.938, 30
27, 1622.74, 4271.73, 8019.76, 891.664, 30
28, 1622.74, 4265.26, 8582.82, 881.711, 30
29, 1622.74, 4268.85, 9099.85, 893.633, 30
30, 1622.74, 4269.21, 8850.81, 872.332, 30
31, 1622.74, 4265.38, 8574.56, 875.321, 30
32, 1622.74, 4267.72, 8409.23, 878.609, 30
33, 1622.74, 4267.73, 7758.05, 895.398, 30
34, 1622.74, 4265.79, 8551.32, 914.536, 30
35, 1622.74, 4278.83, 8301.52, 924.611, 30
36, 1622.74, 4264.46, 8447.24, 896.254, 30
37, 1622.74, 4265.28, 8385.97, 899.763, 30
38, 1622.74, 4270.07, 7998.36, 915.854, 30
39, 1622.74, 4280.58, 8752.37, 938.873, 30
40, 1622.74, 4276.01, 8731.28, 929.16, 30
41, 1622.74, 4269.27, 8102.03, 904.544, 30
42, 1622.74, 4277.48, 9324.89, 917.171, 30
43, 1622.74, 4267.52, 8257.92, 925.47, 30
44, 1622.74, 4265.89, 9230.43, 919.99, 30
45, 1622.74, 4275.94, 9230.43, 906.36, 30
46, 1622.74, 4277.94, 8342.15, 885.076, 30
47, 1622.74, 4293.79, 8222.71, 887.444, 30
48, 1622.74, 4287.83, 8180.65, 887.273, 30
49, 1622.74, 4285.37, 8460.48, 917.211, 30
50, 1622.74, 4283.62, 7918.84, 910.04, 30
51, 1622.74, 4289.97, 7790.54, 907.408, 30
52, 1622.74, 4294.48, 8186.37, 934.879, 30
53, 1622.74, 4294.83, 8243.51, 929.175, 30
54, 1622.74, 4296.61, 8431.69, 926.279, 30
55, 1622.74, 4293.31, 9034.36, 940.592, 30
56, 1622.74, 4291.02, 8235.22, 921.042, 30
57, 1622.74, 4284.57, 7927.26, 911.263, 30
58, 1622.74, 4279.18, 8647.56, 920.111, 30
59, 1622.74, 4283.92, 10543.9, 932.61, 30
60, 1622.74, 4284.59, 8573.48, 925.423, 30
61, 1622.74, 4286.12, 8752.04, 925.104, 30
62, 1622.74, 4294.32, 8489.9, 929.115, 30
63, 1622.74, 4294.64, 8514.5, 932.078, 30
64, 1622.74, 4292.39, 8946.36, 925.22, 30
65, 1622.74, 4290.92, 8844.51, 924.717, 30
66, 1622.74, 4284.14, 9030, 928.115, 30
67, 1622.74, 4289.07, 8842.74, 908.197, 30
68, 1622.74, 4266.37, 9225.86, 903.648, 30
69, 1622.74, 4266.73, 8037.39, 905.98, 30
70, 1622.74, 4269.84, 8659.39, 906.133, 30
71, 1622.74, 4257.6, 7781.32, 887.565, 30
72, 1622.74, 4251.4, 8316.29, 885.931, 30
73, 1622.74, 4265.89, 8058.56, 910.992, 30
74, 1622.74, 4273.49, 8547.02, 930.304, 30
75, 1622.74, 4285.1, 9903.53, 925.241, 30
76, 1622.74, 4287.54, 10297.2, 951.639, 30
77, 1622.74, 4286.78, 8577.7, 926.378, 30
78, 1622.74, 4292.99, 9708.19, 932.651, 30
79, 1622.74, 4294.59, 8562.33, 927.203, 30
80, 1622.74, 4283.76, 8345.81, 927.426, 30
81, 1622.74, 4267.48, 8885.81, 932.275, 30
82, 1622.74, 4283.46, 8226.75, 931.011, 30
83, 1622.74, 4293.85, 8712.87, 954.109, 30
84, 1622.74, 4304.21, 8712.87, 953.087, 30
85, 1622.74, 4293.15, 8613.69, 939.849, 30
86, 1622.74, 4309.45, 9052.57, 953.562, 30
87, 1622.74, 4312.84, 8369.4, 958.602, 30
88, 1622.74, 4306.03, 8425.75, 958.702, 30
89, 1622.74, 4294.39, 9677.8, 954.147, 30
90, 1622.74, 4297.11, 9286.66, 987.964, 30
91, 1622.74, 4286.22, 9007.07, 956.809, 30
92, 1622.74, 4279.22, 8521.88, 922.655, 30
93, 1622.74, 4270.95, 8979.96, 916.863, 30
94, 1622.74, 4280.02, 8399.25, 922.504, 30
95, 1622.74, 4288.56, 8156.1, 922.466, 30
96, 1622.74, 4285.37, 9382.2, 939.91, 30
97, 1622.74, 4287.6, 8707.74, 954.669, 30
98, 1622.74, 4284.11, 8707.74, 945.188, 30
99, 1622.74, 4273.96, 8586.02, 945.674, 30
100, 1622.74, 4278.48, 10446.4, 983.512, 30
101, 1622.74, 4283.33, 10851.3, 994.099, 30
102, 1622.74, 4275.95, 9574.16, 967.156, 30
103, 1622.74, 4271.97, 8423.72, 958.986, 30
104, 1622.74, 4283.33, 9264.52, 985.351, 30
105, 1621.68, 4293.39, 10065.8, 1002.67, 30
106, 1621.68, 4299.39, 11154.4, 1035.9, 30
107, 1621.68, 4303.88, 13301.7, 1048.45, 30
108, 1621.68, 4305.21, 12477.7, 1011.53, 30
109, 1621.68, 4300.69, 12610.1, 1009.55, 30
110, 1621.68, 4302.9, 9198.56, 977.359, 30
111, 1621.68, 4301.44, 9401.71, 984.441, 30
112, 1621.68, 4293.15, 8121.05, 961.798, 30
113, 1621.68, 4300.86, 8047.16, 969.985, 30
114, 1621.68, 4299.49, 9179.45, 982.58, 30
115, 1621.68, 4307.99, 8636.07, 975.139, 30
116, 1621.68, 4293.49, 8111.16, 960.678, 30
117, 1621.68, 4284.65, 9104.52, 944.411, 30
118, 1621.68, 4284.47, 9034.65, 954.756, 30
119, 1621.68, 4278.25, 8282.49, 934.76, 30
120, 1621.68, 4296.49, 8961.92, 960.72, 30
121, 1621.68, 4288.25, 8275.51, 937.494, 30
122, 1621.68, 4281.01, 8656.82, 916.085, 30
123, 1621.68, 4292.39, 9024.08, 946.636, 30
124, 1621.68, 4288.52, 8591.07, 927.013, 30
125, 1621.68, 4285.21, 8437.46, 930.615, 30
126, 1621.68, 4287.17, 7852.85, 909.651, 30
127, 1621.68, 4292.4, 8181.32, 919.712, 30
128, 1621.68, 4288.95, 8623.81, 917.841, 30
129, 1621.68, 4280.24, 7706.25, 912.143, 30
130, 1621.68, 4290.26, 9187.46, 959.387, 30
131, 1621.68, 4287.75, 11656.9, 966.259, 30
132, 1621.68, 4293.36, 9293.53, 962.653, 30
133, 1621.68, 4284.4, 9210.17, 941.8, 30
134, 1621.68, 4290.69, 9319.76, 959.198, 30
135, 1588.01, 4287.7, 9323, 958.616, 30
136, 1588.01, 4278.55, 8312.65, 945.652, 30
137, 1588.01, 4268.51, 8064.09, 934.727, 30
138, 1588.01, 4266.93, 7855.76, 925.604, 30
139, 1588.01, 4262.29, 8342.95, 921.87, 30
140, 1588.01, 4270.84, 9853.33, 955.338, 30
141, 1588.01, 4285.07, 9688.78, 978.277, 30
142, 1588.01, 4296.07, 8930.41, 966.5, 30
143, 1588.01, 4286.12, 9244.71, 962.398, 30
144, 1588.01, 4300.93, 9693.61, 1008.45, 30
145, 1588.01, 4309, 9693.61, 994.598, 30
146, 1588.01, 4312.16, 9683.49, 1026.32, 30
147, 1588.01, 4304.01, 9743.64, 1024.67, 30
148, 1588.01, 4299.94, 9324.59, 1005.5, 30
149, 1588.01, 4295.52, 9011.21, 1029.5, 30
150, 1588.01, 4313.93, 10514.5, 1055.95, 30
151, 1588.01, 4310.87, 12150, 1045.15, 30
152, 1588.01, 4290.58, 9194.01, 1022.25, 30
153, 1588.01, 4301.62, 9523.18, 1021.2, 30
154, 1588.01, 4291.3, 9523.18, 992.239, 30
155, 1588.01, 4277.79, 8960.84, 965.536, 30
156, 1588.01, 4287.26, 8930.2, 974.78, 30
157, 1588.01, 4304.73, 10003.9, 1017.06, 30
158, 1588.01, 4300.02, 8930.2, 1001.96, 30
159, 1588.01, 4303.13, 13784.8, 1019.93, 30
160, 1588.01, 4295.86, 8874.44, 998.963, 30
161, 1588.01, 4278.66, 8730.64, 971.386, 30
162, 1588.01, 4286.67, 8382.35, 977.199, 30
163, 1588.01, 4295.54, 10307.1, 1004.49, 30
164, 1588.01, 4292.87, 9817.99, 1001.82, 30
165, 1588.01, 4301.91, 9480.52, 1010.53, 30
166, 1588.01, 4305.81, 9480.52, 994.066, 30
167, 1588.01, 4310.56, 9349.64, 1006.13, 30
168, 1588.01, 4304.65, 8641.16, 1006.72, 30
169, 1588.01, 4307.64, 9730.05, 996.761, 30
170, 1588.01, 4314.31, 9145.52, 1017.53, 30
171, 1588.01, 4331.76, 10053.6, 1048.17, 30
172, 1588.01, 4319.67, 9330.61, 1052.78, 30
173, 1588.01, 4319.81, 9006.32, 1048.24, 30
174, 1588.01, 4321.18, 8364.78, 1015.64, 30
175, 1588.01, 4317.13, 8586.74, 1011.16, 30
176, 1588.01, 4304.8, 8462.19, 1003.49, 30
177, 1588.01, 4313.84, 8738.25, 1025.31, 30
178, 1588.01, 4313.61, 12664.8, 1022.2, 30
179, 1588.01, 4313.97, 8730.82, 992.472, 30
180, 1588.01, 4308.52, 9862.89, 991.568, 30
181, 1588.01, 4318.68, 10779.6, 1034.42, 30
182, 1588.01, 4301.3, 9511.65, 1013.57, 30
183, 1588.01, 4302.19, 9043.04, 1000.64, 30
184, 1588.01, 4285.55, 8824.41, 997.595, 30
185, 1588.01, 4287.85, 10133, 1012.19, 30
186, 1588.01, 4300.35, 10720.1, 1040.56, 30
187, 1588.01, 4313.47, 9295.63, 1038.29, 30
188, 1588.01, 4314.81, 8798.17, 1034.54, 30
189, 1588.01, 4309.99, 9101.9, 1042.37, 30
190, 1588.01, 4305.72, 9713.36, 1029.61, 30
191, 1588.01, 4308.83, 9713.36, 1048.06, 30
192, 1588.01, 4302.58, 9713.36, 1035.53, 30
193, 1588.01, 4294.62, 9589.96, 1060.45, 30
194, 1588.01, 4297.77, 8873.98, 1035.75, 30
195, 1588.01, 4286.17, 11482.4, 1019.03, 30
196, 1588.01, 4301.28, 10345, 1043.6, 30
197, 1588.01, 4311.04, 9763.62, 1048.22, 30
198, 1588.01, 4301.59, 8420, 1009.31, 30
199, 1588.01, 4295.52, 8267.2, 1017.7, 30
200, 1588.01, 4307.18, 10343.5, 1034.94, 30
201, 1588.01, 4318.53, 13898, 1060.77, 30
202, 1588.01, 4305.93, 11571.2, 1055.55, 30
203, 1588.01, 4309.34, 9581.6, 1035.62, 30
204, 1588.01, 4309.81, 9968.43, 1016.1, 30
205, 1588.01, 4309.27, 10301.5, 1008.11, 30
206, 1588.01, 4312.05, 8963.25, 998.525, 30
207, 1588.01, 4335.75, 10546, 1039.25, 30
208, 1588.01, 4341.43, 9267.48, 1032.1, 30
209, 1588.01, 4342.63, 11167.5, 1052.14, 30
210, 1588.01, 4322.32, 11844, 1052.31, 30
211, 1588.01, 4333.73, 8885.89, 1040.35, 30
212, 1588.01, 4344.55, 10397.4, 1048.15, 30
213, 1588.01, 4347.76, 9891.69, 1050.03, 30
214, 1588.01, 4335.78, 9307.99, 1064.53, 30
215, 1588.01, 4318.02, 9617.35, 1038.93, 30
216, 1588.01, 4328.38, 9617.35, 1051.23, 30
217, 1588.01, 4325.28, 10442.6, 1040.35, 30
218, 1588.01, 4325.01, 8475.25, 1049.13, 30
219, 1588.01, 4320.03, 8776.39, 1048.08, 30
220, 1588.01, 4322.68, 8575.55, 1034.83, 30
221, 1588.01, 4321.35, 8719.22, 1030.1, 30
222, 1588.01, 4326.51, 9105.9, 1028.12, 30
223, 1588.01, 4328.16, 10779, 1056.64, 30
224, 1588.01, 4341.02, 9181.45, 1077.96, 30
225, 1588.01, 4335.78, 11001.5, 1062.46, 30
226, 1588.01, 4339.31, 8511.79, 1066.52, 30
227, 1588.01, 4333.11, 9549.16, 1061.23, 30
228, 1588.01, 4324.02, 9501.78, 1053.53, 30
229, 1588.01, 4334.08, 11055.9, 1083.69, 30
230, 1588.01, 4330.1, 11055.9, 1079.43, 30
231, 1588.01, 4335.71, 9902.99, 1092.23, 30
232, 1588.01, 4337.02, 10141.5, 1070.06, 30
233, 1588.01, 4334.82, 9897.04, 1051.26, 30
234, 1588.01, 4334.53, 12029.1, 1075.98, 30
235, 1588.01, 4335.96, 9313.12, 1054.99, 30
236, 1588.01, 4327.59, 10478.4, 1055.44, 30
237, 1588.01, 4321.28, 8947.21, 1035.19, 30
238, 1588.01, 4329.11, 9489.72, 1060.56, 30
239, 1588.01, 4326.68, 8823.81, 1034.92, 30
240, 1588.01, 4317.91, 9097.51, 1034.24, 30
241, 1588.01, 4318.11, 8796.65, 1032.46, 30
242, 1588.01, 4320.92, 9133.98, 1034.99, 30
243, 1588.01, 4331.03, 12139.6, 1041.27, 30
244, 1588.01, 4349.49, 10197.6, 1048.07, 30
245, 1588.01, 4344.71, 9660.91, 1071.85, 30
246, 1588.01, 4342.21, 13597.5, 1078.12, 30
247, 1588.01, 4341.13, 11711.7, 1033.19, 30
248, 1588.01, 4336, 11711.7, 1023.06, 30
249, 1588.01, 4323.76, 11091.3, 1039.18, 30
0, 1622.74, 4255.21, 8076.85, 853.324, 31
1, 1622.74, 4253.33, 7993.17, 841.763, 31
2, 1622.74, 4260.67, 7606.38, 842.566, 31
3, 1622.74, 4254.43, 7760.46, 853.372, 31
4, 1622.74, 4261.05, 7720.34, 858.585, 31
5, 1622.74, 4258.38, 7515.16, 850.823, 31
6, 1622.74, 4258.75, 7513.83, 856.622, 31
7, 1622.74, 4255.06, 8555.37, 863.776, 31
8, 1622.74, 4256.64, 8555.37, 860.794, 31
9, 1622.74, 4268.92, 8627.4, 879.474, 31
10, 1622.74, 4262.21, 7995.98, 890.141, 31
11, 1622.74, 4262.66, 7755.49, 878.662, 31
12, 1622.74, 4277.19, 8672.51, 909.495, 31
13, 1622.74, 4292.41, 8744.48, 904.363, 31
14, 1622.74, 4283.93, 8744.48, 887.998, 31
15, 1622.74, 4282.84, 7906.28, 875.259, 31
16, 1622.74, 4285.47, 7906.28, 899.108, 31
17, 1622.74, 4275.93, 8206.29, 904.337, 31
18, 1622.74, 4268.24, 8206.29, 878.526, 31
19, 1622.74, 4280.58, 8681.16, 908.051, 31
20, 1622.74, 4283.87, 8384.84, 913.322, 31
21, 1622.74, 4277.97, 8333.32, 915.183, 31
22, 1622.74, 4279.73, 8558.4, 938.949, 31
23, 1622.74, 4269.8, 8255.92, 929.805, 31
24, 1622.74, 4266.58, 10039.7, 935.158, 31
25, 1622.74, 4258.39, 8101.77, 905.892, 31
26, 1622.74, 4277.63, 8122.17, 917.452, 31
27, 1622.74, 4269.91, 8651.2, 918.962, 31
28, 1622.74, 4265.89, 8740.82, 913.364, 31
29, 1622.74, 4276.12, 8416.34, 907.34, 31
30, 1622.74, 4284.54, 8131.5, 916.952, 31
31, 1622.74, 4278.97, 8713.3, 899.436, 31
32, 1622.74, 4281.67, 8248.43, 908.227, 31
33, 1622.74, 4288.34, 8045.92, 921.513, 31
34, 1622.74, 4281.41, 8955.13, 919.265, 31
35, 1622.74, 4286.99, 8711.07, 930.143, 31
36, 1622.74, 4287.84, 10023.7, 940.388, 31
37, 1622.74, 4301.59, 9063, 929.197, 31
38, 1622.74, 4276.55, 8006.16, 882.577, 31
39, 1622.74, 4273.11, 8713.35, 893.152, 31
40, 1622.74, 4278.06, 8412.3, 894.767, 31
41, 1622.74, 4279.98, 8357.75, 896.669, 31
42, 1622.74, 4280.91, 8364.87, 913.096, 31
43, 1622.74, 4290.84, 7889.72, 917.694, 31
44, 1622.74, 4303.82, 9323.84, 954.105, 31
45, 1622.74, 4290.52, 8447.42, 932.71, 31
46, 1622.74, 4295.12, 7964.37, 928.822, 31
47, 1622.74, 4300.29, 8299.48, 934.518, 31
48, 1622.74, 4300.25, 8203.05, 934.887, 31
49, 1622.74, 4284.36, 8273.61, 910.552, 31
