gen, min, avg, max, std, exp_number
107, 101.003, 152.389, 210.381, 15.9505, 7
108, 101.003, 152.22, 207.965, 15.6011, 7
109, 101.003, 151.769, 205.489, 15.4316, 7
110, 101.003, 152.226, 202.229, 15.6858, 7
111, 101.003, 152.661, 215.061, 15.696, 7
112, 101.003, 152.511, 210.793, 15.5179, 7
113, 101.003, 152.399, 216.527, 15.6481, 7
114, 101.003, 152.307, 210.793, 15.528, 7
115, 101.003, 151.618, 208.437, 15.5803, 7
116, 101.003, 151.651, 206.293, 15.6789, 7
117, 101.003, 151.912, 204.927, 15.767, 7
118, 101.003, 152.884, 207.882, 15.4562, 7
119, 101.003, 152.254, 209.487, 15.3787, 7
120, 101.003, 152.019, 209.975, 15.384, 7
121, 101.003, 152.792, 206.197, 15.7835, 7
122, 101.003, 153.025, 209.97, 15.3088, 7
123, 101.003, 153.04, 205.315, 16.2071, 7
124, 101.003, 152.459, 221.207, 15.9428, 7
125, 101.003, 151.944, 212.193, 15.326, 7
126, 101.003, 152.06, 207.065, 15.3366, 7
127, 101.003, 152.559, 204.893, 15.6797, 7
128, 101.003, 152.624, 208.453, 15.6205, 7
129, 101.003, 152.659, 202.499, 15.8923, 7
130, 101.003, 152.874, 213.345, 16.1512, 7
131, 101.003, 152.612, 204.808, 15.4705, 7
132, 101.003, 152.191, 206.088, 15.2271, 7
133, 101.003, 152.638, 208.651, 15.4891, 7
134, 101.003, 152.743, 209.563, 15.9172, 7
135, 101.003, 152.257, 205.055, 15.4629, 7
136, 101.003, 152.904, 218.164, 15.7167, 7
137, 101.003, 153.093, 206.502, 15.8545, 7
138, 101.003, 152.884, 207.255, 15.2228, 7
139, 101.003, 152.263, 211.301, 15.8447, 7
140, 99.6632, 152.384, 208.028, 15.5624, 7
141, 99.6632, 152.778, 208.32, 15.8208, 7
142, 99.6632, 152.913, 201.308, 15.4104, 7
143, 99.6632, 152.769, 205.721, 15.5517, 7
144, 99.6632, 152.85, 204.953, 15.2898, 7
145, 99.6632, 152.981, 206.406, 15.3572, 7
146, 99.6632, 152.752, 203.301, 15.3337, 7
147, 99.6632, 153.241, 207.075, 15.397, 7
148, 99.6632, 152.747, 202.706, 15.6127, 7
149, 99.6632, 151.504, 219.039, 15.5484, 7
150, 99.6632, 152.588, 211.626, 15.0753, 7
151, 99.6632, 152.4, 208.77, 15.6844, 7
152, 99.6632, 152.225, 214.805, 15.8397, 7
153, 99.6632, 151.611, 203.812, 15.2981, 7
154, 99.6632, 151.898, 212.307, 15.3911, 7
155, 99.6632, 151.661, 202.266, 15.1198, 7
156, 99.6632, 151.891, 214.379, 15.1174, 7
157, 99.6632, 151.946, 202.8, 15.5124, 7
158, 99.6632, 152.403, 216.163, 15.371, 7
159, 99.6632, 152.14, 205.013, 15.0954, 7
160, 99.6632, 152.295, 203.175, 15.6163, 7
161, 99.6632, 152.18, 197.391, 15.0024, 7
162, 99.6632, 152.307, 211.896, 15.5962, 7
163, 99.6632, 153.435, 206.341, 15.6222, 7
164, 99.6632, 152.474, 215.277, 15.762, 7
165, 99.6632, 152.271, 213.532, 15.499, 7
166, 99.6632, 152.476, 207.514, 16.0082, 7
167, 99.6632, 153.378, 204.429, 15.5673, 7
168, 99.6632, 152.093, 214.122, 16.0832, 7
169, 99.6632, 152.747, 207.063, 15.6229, 7
170, 99.6632, 151.987, 199.082, 15.0546, 7
171, 99.6632, 153.325, 206.435, 15.8413, 7
172, 99.6632, 153.387, 206.589, 15.5215, 7
173, 99.6632, 153.388, 209.483, 16.138, 7
174, 99.6632, 153.402, 209.257, 15.2213, 7
175, 99.6632, 152.661, 206.053, 15.6099, 7
176, 99.6632, 152.079, 216.931, 15.4321, 7
177, 99.6632, 152.492, 219.378, 15.9504, 7
178, 99.6632, 152.423, 203.516, 15.2127, 7
179, 99.6632, 153.141, 216.261, 15.4072, 7
180, 99.6632, 153.164, 208.194, 15.3754, 7
181, 99.6632, 153.134, 204.993, 15.3098, 7
182, 99.6632, 152.854, 208.572, 15.606, 7
183, 99.6632, 153.063, 208.572, 15.5137, 7
184, 99.6632, 152.89, 211.55, 16.2185, 7
185, 99.6632, 152.813, 205.052, 15.2048, 7
186, 99.6632, 152.402, 212.25, 15.1609, 7
187, 99.6632, 152.593, 204.456, 15.6904, 7
188, 99.6632, 152.322, 212.635, 15.1848, 7
189, 99.6632, 153.115, 207.595, 15.6626, 7
190, 99.6632, 152.154, 206.707, 15.7123, 7
191, 99.6632, 152.949, 206.12, 15.6448, 7
192, 99.6632, 152.266, 210.415, 15.3666, 7
193, 99.6632, 153.364, 210.415, 15.6111, 7
194, 99.6632, 152.682, 208.68, 15.6592, 7
195, 99.6632, 152.898, 202.987, 15.76, 7
196, 99.6632, 153.035, 214.314, 15.3592, 7
197, 99.6632, 152.972, 205.234, 15.5492, 7
198, 99.6632, 152.97, 204.176, 15.5382, 7
199, 99.6632, 152.716, 216.865, 15.3738, 7
200, 99.6632, 152.83, 215.626, 15.0059, 7
201, 99.6632, 152.868, 209.486, 15.9404, 7
202, 99.6632, 152.599, 204.004, 15.4146, 7
203, 99.6632, 152.742, 204.356, 15.2953, 7
204, 99.6632, 153.228, 211.139, 15.7128, 7
205, 99.6632, 152.971, 216.837, 15.512, 7
206, 99.6632, 152.83, 206.099, 15.4134, 7
207, 99.6632, 153.193, 212.022, 14.9555, 7
208, 99.6632, 152.709, 210.004, 15.1633, 7
209, 99.6632, 153.335, 209.698, 15.2717, 7
210, 99.6632, 152.414, 202.436, 15.447, 7
211, 99.6632, 153.348, 219.203, 15.6679, 7
212, 99.6632, 153.229, 210.716, 15.4297, 7
213, 99.6632, 152.605, 212.51, 15.3355, 7
214, 99.6632, 153.042, 210.475, 15.143, 7
215, 99.6632, 153.148, 208.921, 16.1563, 7
216, 99.6632, 152.847, 207.098, 15.6896, 7
217, 99.6632, 152.603, 208.015, 15.949, 7
218, 99.6632, 153.402, 210.51, 15.3749, 7
219, 99.6632, 153.575, 210.375, 15.7616, 7
220, 99.6632, 152.75, 207.565, 15.0858, 7
221, 99.6632, 153.706, 203.639, 15.8308, 7
222, 99.6632, 153.586, 199.189, 15.5815, 7
223, 99.6632, 153.343, 212.402, 15.4468, 7
224, 99.6632, 154.058, 212.757, 16.0204, 7
225, 99.6632, 153.152, 209.381, 15.685, 7
226, 99.6632, 153.082, 205.985, 15.0767, 7
227, 99.6632, 152.825, 208.014, 15.442, 7
228, 99.6632, 153.262, 216.654, 15.3872, 7
229, 99.6632, 153.045, 204.907, 15.2834, 7
230, 99.6632, 153.31, 209.642, 15.5624, 7
231, 99.6632, 153.311, 208.731, 15.5986, 7
232, 99.6632, 152.874, 206.77, 15.5339, 7
233, 99.6632, 152.404, 213.815, 15.4398, 7
234, 99.6632, 152.515, 216.854, 15.9198, 7
235, 99.6632, 152.756, 210.073, 15.7654, 7
236, 99.6632, 153.374, 208.939, 15.9707, 7
237, 99.6632, 153.353, 209.052, 15.8332, 7
238, 99.6632, 153.174, 211.724, 15.8519, 7
239, 99.6632, 153.823, 214.234, 16.312, 7
240, 99.6632, 153.066, 219.611, 15.468, 7
241, 99.6632, 152.751, 205.989, 15.2906, 7
242, 99.6632, 153.273, 212.36, 15.9976, 7
243, 99.6632, 154.209, 226.623, 15.5928, 7
244, 99.6632, 153.672, 202.635, 15.4424, 7
245, 99.6632, 153.33, 214.117, 15.968, 7
246, 99.6632, 153.163, 209.554, 15.5872, 7
247, 99.6632, 152.885, 213.983, 15.7946, 7
248, 99.6632, 152.738, 200.064, 15.3073, 7
249, 99.6632, 153.338, 210.977, 16.0928, 7
0, 102.013, 153.034, 208.325, 15.6057, 8
1, 102.013, 152.093, 206.162, 15.6896, 8
2, 102.013, 152.373, 214.464, 15.6812, 8
3, 102.013, 152.006, 201.062, 15.5127, 8
4, 102.013, 152.169, 205.076, 15.7672, 8
5, 102.013, 151.374, 203.894, 15.3067, 8
6, 102.013, 152.177, 208.538, 15.1141, 8
7, 102.013, 152.799, 205.112, 16.1001, 8
8, 102.013, 152.447, 215.581, 15.778, 8
9, 102.013, 152.446, 205.432, 15.6301, 8
10, 102.013, 152.116, 219.473, 15.2743, 8
11, 102.013, 152.475, 210.644, 15.2705, 8
12, 102.013, 152.261, 208.937, 15.9221, 8
13, 102.013, 152.556, 215.663, 15.8046, 8
14, 102.013, 151.56, 207.392, 14.9729, 8
15, 102.013, 152.492, 211.337, 15.4877, 8
16, 102.013, 152.101, 210.435, 15.4075, 8
17, 102.013, 152.652, 211.268, 15.8029, 8
18, 102.013, 151.341, 205.168, 15.0303, 8
19, 102.013, 151.615, 202.829, 15.6808, 8
20, 102.013, 151.733, 206.981, 15.0251, 8
21, 102.013, 152.425, 204.521, 15.8252, 8
22, 102.013, 152.556, 206.372, 15.1688, 8
23, 102.013, 152.335, 206.372, 15.6889, 8
24, 102.013, 151.59, 206.766, 15.7399, 8
25, 102.013, 152.227, 201.502, 15.7937, 8
26, 101.287, 152.767, 217.442, 15.882, 8
27, 101.287, 152.269, 206.875, 15.4831, 8
28, 101.287, 152.007, 212.263, 15.8536, 8
29, 101.287, 152.407, 215.015, 15.6323, 8
30, 101.287, 152.107, 211.025, 15.2629, 8
31, 101.287, 152.151, 211.025, 15.569, 8
32, 101.287, 152.309, 214.586, 15.5367, 8
33, 101.287, 151.697, 199.539, 15.0023, 8
34, 101.287, 151.762, 208.993, 15.136, 8
35, 101.287, 152.733, 209.443, 15.6636, 8
36, 101.287, 152.144, 213.185, 15.617, 8
37, 101.287, 151.487, 206.87, 14.9712, 8
38, 101.287, 152.125, 213.24, 15.9236, 8
39, 101.287, 152.151, 214.45, 15.9854, 8
40, 101.287, 151.793, 204.036, 15.4763, 8
41, 101.287, 151.984, 219.807, 15.6164, 8
42, 101.287, 151.757, 204.449, 15.4586, 8
43, 101.287, 152.531, 205.261, 15.5779, 8
44, 101.287, 151.893, 207.446, 14.9472, 8
45, 101.287, 152.373, 201.528, 15.2883, 8
46, 101.287, 152.599, 207.202, 15.2566, 8
47, 101.287, 152.671, 214.869, 15.98, 8
48, 101.287, 152.459, 230.049, 15.6563, 8
49, 101.287, 152.036, 227.276, 15.8047, 8
50, 96.6284, 152.951, 213.422, 15.9237, 8
51, 96.6284, 152.416, 211.449, 15.5687, 8
52, 96.6284, 152.685, 208.037, 15.512, 8
53, 96.6284, 152.91, 202.508, 15.6438, 8
54, 96.6284, 152.344, 201.524, 15.4849, 8
55, 96.6284, 152.034, 206.886, 15.2585, 8
56, 96.6284, 152.387, 211.391, 15.7257, 8
57, 96.6284, 152.7, 212.446, 16.0827, 8
58, 96.6284, 152.539, 231.624, 16.1789, 8
59, 96.6284, 153.197, 225.508, 15.6826, 8
60, 96.6284, 152.408, 213.538, 15.6097, 8
61, 96.6284, 152.183, 212.089, 15.8618, 8
62, 96.6284, 152.829, 213.949, 15.42, 8
63, 96.6284, 152.771, 211.183, 15.7736, 8
64, 96.6284, 152.358, 222.963, 15.5633, 8
65, 96.6284, 152.059, 210.417, 15.6753, 8
66, 96.6284, 152.477, 209.081, 15.2712, 8
67, 96.6284, 152.422, 202.413, 15.1788, 8
68, 96.6284, 152.194, 211.535, 15.7901, 8
69, 96.6284, 151.578, 217.143, 15.358, 8
70, 96.6284, 152.333, 208.538, 15.5063, 8
71, 96.6284, 152.214, 207.579, 15.3061, 8
72, 96.6284, 151.658, 205.929, 15.6644, 8
73, 96.6284, 151.714, 203.915, 15.1428, 8
74, 96.6284, 151.929, 217.947, 15.6615, 8
75, 96.6284, 152.407, 214.861, 15.6411, 8
76, 96.6284, 152.404, 207.934, 15.9799, 8
77, 96.6284, 151.947, 205.371, 15.4514, 8
78, 96.6284, 153.121, 206.963, 15.628, 8
79, 96.6284, 152.75, 206.051, 15.7621, 8
80, 96.6284, 151.943, 208.572, 15.6723, 8
81, 96.6284, 152.431, 218.344, 15.9099, 8
82, 96.6284, 152.275, 209.608, 15.3256, 8
83, 96.6284, 152.204, 212.484, 15.6228, 8
84, 96.6284, 152.098, 204.775, 15.8339, 8
85, 96.6284, 152.845, 210.587, 15.4178, 8
86, 96.6284, 152.337, 214.017, 15.1611, 8
87, 96.6284, 152.884, 223.901, 15.8529, 8
88, 96.6284, 152.266, 211.529, 15.4429, 8
89, 96.6284, 152.297, 212.145, 15.1675, 8
90, 96.6284, 151.899, 212.856, 15.305, 8
91, 96.6284, 152.75, 206.587, 15.3948, 8
92, 96.6284, 152.46, 227.318, 15.3718, 8
93, 96.6284, 152.213, 212.182, 15.9033, 8
94, 96.6284, 152.73, 205.057, 16.0105, 8
95, 96.6284, 152.839, 214.286, 16.1706, 8
96, 96.6284, 152.412, 203.656, 15.9242, 8
97, 96.6284, 152.369, 209.365, 15.2588, 8
98, 96.6284, 151.435, 208.64, 14.899, 8
99, 96.6284, 152.265, 208.64, 15.8594, 8
100, 96.6284, 153.041, 211.353, 15.9548, 8
101, 96.6284, 152.612, 202.27, 15.4062, 8
102, 96.6284, 152.761, 213.157, 15.2691, 8
103, 96.6284, 151.589, 208.451, 15.1808, 8
104, 96.6284, 152.698, 208.281, 15.2265, 8
105, 96.6284, 151.7, 208.818, 15.6693, 8
106, 96.6284, 152.551, 204.519, 15.9768, 8
107, 96.6284, 152.644, 202.148, 15.4598, 8
108, 96.6284, 152.524, 212.13, 15.8045, 8
109, 96.6284, 152.334, 213.733, 15.5701, 8
110, 96.6284, 151.802, 213.196, 16.0705, 8
111, 96.6284, 151.955, 205.581, 15.1739, 8
112, 96.6284, 152.58, 212.681, 16.0785, 8
113, 96.6284, 152.914, 216.747, 15.3227, 8
114, 96.6284, 152.224, 209.024, 15.2867, 8
115, 96.6284, 152.029, 205.894, 15.4956, 8
116, 96.6284, 151.957, 204.793, 15.3375, 8
117, 96.6284, 152.47, 206.754, 15.1829, 8
118, 96.6284, 152.217, 205.103, 15.2986, 8
119, 96.6284, 152.032, 210.565, 15.4118, 8
120, 96.6284, 151.944, 208.157, 15.4631, 8
121, 96.6284, 151.699, 209.052, 15.3874, 8
122, 96.6284, 152.768, 203.337, 15.4324, 8
123, 96.6284, 151.868, 206.847, 15.4511, 8
124, 96.6284, 152.853, 211.908, 15.4134, 8
125, 96.6284, 152.595, 210.955, 15.8219, 8
126, 96.6284, 152.822, 209.573, 16.1411, 8
127, 96.6284, 152.589, 207.118, 16.0228, 8
128, 96.6284, 153.492, 214.979, 16.2962, 8
129, 96.6284, 151.787, 204.434, 15.5022, 8
130, 96.6284, 153.048, 214.865, 15.9368, 8
131, 96.6284, 152.581, 201.051, 15.3966, 8
132, 96.6284, 152.303, 204.296, 15.824, 8
133, 96.6284, 152.438, 211.218, 15.8705, 8
134, 96.6284, 152.706, 208.994, 15.9348, 8
135, 96.6284, 152.985, 204.528, 15.3788, 8
136, 96.6284, 152.784, 207.162, 15.8164, 8
137, 96.6284, 152.168, 208.683, 15.3745, 8
138, 96.6284, 152.294, 226.646, 15.5937, 8
139, 96.6284, 152.448, 208.206, 15.9664, 8
140, 96.6284, 153.072, 206.881, 15.7012, 8
141, 96.6284, 153.28, 209.519, 15.6655, 8
142, 96.6284, 152.725, 212.407, 16.1093, 8
143, 96.6284, 152.217, 210.467, 15.8571, 8
144, 96.6284, 152.677, 211.172, 15.2006, 8
145, 96.6284, 152.739, 213.593, 15.1683, 8
146, 96.6284, 152.652, 201.975, 15.1109, 8
147, 96.6284, 152.078, 206.52, 15.3811, 8
148, 96.6284, 152.437, 201.058, 15.548, 8
149, 96.6284, 152.109, 204.937, 15.5554, 8
150, 96.6284, 152.595, 214.04, 16.0029, 8
151, 96.6284, 152.417, 207.994, 15.6982, 8
152, 96.6284, 152.211, 205.199, 15.6084, 8
153, 96.6284, 151.34, 208.389, 15.704, 8
154, 96.6284, 152.446, 205.559, 15.8843, 8
155, 96.6284, 152.685, 206.267, 15.8827, 8
156, 96.6284, 151.872, 204.156, 15.9702, 8
157, 96.6284, 152.671, 209.584, 15.5301, 8
158, 96.6284, 152.562, 209.74, 15.3518, 8
159, 96.6284, 152.793, 210.223, 15.6489, 8
160, 96.6284, 152.165, 203.726, 14.8965, 8
161, 96.6284, 152.743, 199.191, 15.0878, 8
162, 96.6284, 153.103, 207.343, 16.1799, 8
163, 96.6284, 152.823, 204.702, 15.7802, 8
164, 96.6284, 152.586, 205.07, 16.139, 8
165, 96.6284, 152.91, 202.224, 15.8697, 8
166, 96.6284, 152.524, 202.072, 15.5033, 8
167, 96.6284, 152.653, 202.953, 15.5695, 8
168, 96.6284, 152.218, 201.787, 14.7936, 8
169, 96.6284, 152.708, 207.118, 15.165, 8
170, 96.6284, 152.309, 216.588, 15.7095, 8
171, 96.6284, 152.46, 220.563, 16.0273, 8
172, 96.6284, 152.675, 207.832, 15.4808, 8
173, 96.6284, 153.134, 220.248, 15.9045, 8
174, 96.6284, 151.803, 204.478, 15.1397, 8
175, 96.6284, 152.399, 211.826, 15.4444, 8
176, 96.6284, 152.216, 202.291, 15.408, 8
177, 96.6284, 152.144, 203.044, 15.4126, 8
178, 96.6284, 152.945, 209.426, 15.5018, 8
179, 96.6284, 152.768, 213.555, 16.2707, 8
180, 96.6284, 152.197, 209.426, 15.5269, 8
181, 96.6284, 152.275, 208.09, 15.2581, 8
182, 96.6284, 152.129, 205.099, 15.7205, 8
183, 96.6284, 152.888, 202.117, 15.6357, 8
184, 96.6284, 152.563, 215.924, 15.5603, 8
185, 96.6284, 152.615, 207.227, 15.2678, 8
186, 96.6284, 152.196, 212.266, 15.9805, 8
187, 96.6284, 152.412, 206.581, 15.5702, 8
188, 96.6284, 152.921, 208.581, 15.2007, 8
189, 96.6284, 152.205, 208.778, 15.403, 8
190, 96.6284, 152.84, 203, 15.1886, 8
191, 96.6284, 152.738, 204.859, 15.7115, 8
192, 96.6284, 153.051, 230.745, 15.6802, 8
193, 96.6284, 152.779, 213.127, 15.9005, 8
194, 96.6284, 152.294, 207.57, 15.9285, 8
195, 96.6284, 152.581, 213.098, 15.4309, 8
196, 96.6284, 152.841, 203.104, 15.3753, 8
197, 96.6284, 152.915, 214.809, 15.2404, 8
198, 96.6284, 153.095, 203.47, 15.8026, 8
199, 96.6284, 151.971, 207.635, 15.6767, 8
200, 96.6284, 152.547, 215.086, 15.4653, 8
201, 96.6284, 152.53, 214.25, 15.7671, 8
202, 96.6284, 153.934, 205.964, 16.0877, 8
203, 96.6284, 152.416, 212.819, 15.3086, 8
204, 96.6284, 152.593, 212.443, 15.1102, 8
205, 96.6284, 153.044, 205.771, 15.272, 8
206, 96.6284, 152.956, 206.238, 16.1504, 8
207, 96.6284, 152.387, 200.922, 15.4753, 8
208, 96.6284, 152.549, 208.354, 16.0435, 8
209, 96.6284, 152.984, 221.346, 16.3064, 8
210, 96.6284, 153.922, 212.685, 15.8345, 8
211, 96.6284, 153.684, 210.676, 15.8735, 8
212, 96.6284, 152.928, 219.571, 16.0229, 8
213, 96.6284, 153.315, 205.422, 15.9782, 8
214, 96.6284, 152.619, 212.64, 15.4194, 8
215, 96.6284, 152.737, 208.406, 15.414, 8
216, 96.6284, 153.042, 205.716, 15.2659, 8
217, 96.6284, 152.91, 211.272, 15.0761, 8
218, 96.6284, 153.324, 206.56, 15.392, 8
219, 96.6284, 153.119, 211.983, 15.6839, 8
220, 96.6284, 152.855, 211.586, 15.253, 8
221, 96.6284, 153.166, 201.409, 15.3467, 8
222, 96.6284, 153.586, 213.139, 15.6794, 8
223, 96.6284, 152.868, 212.152, 15.6992, 8
224, 96.6284, 152.457, 210.927, 15.5116, 8
225, 96.6284, 153.162, 201.923, 15.6118, 8
226, 96.6284, 152.878, 213.05, 15.7258, 8
227, 96.6284, 152.583, 202.313, 15.2189, 8
228, 96.6284, 153.332, 210.986, 15.6161, 8
229, 96.6284, 152.779, 210.079, 15.5006, 8
230, 96.6284, 152.834, 225.585, 15.4239, 8
231, 96.6284, 152.754, 207.156, 15.231, 8
232, 96.6284, 153.031, 211.849, 15.3738, 8
233, 96.6284, 152.914, 215.119, 15.5061, 8
234, 96.6284, 152.734, 209.161, 15.3209, 8
235, 96.6284, 152.878, 204.102, 15.8921, 8
236, 96.6284, 152.806, 203.153, 15.4161, 8
237, 96.6284, 152.897, 211.207, 15.5616, 8
238, 96.6284, 152.716, 208.272, 15.371, 8
239, 96.6284, 152.929, 218.007, 15.6757, 8
240, 96.6284, 152.47, 206.612, 15.3374, 8
241, 96.6284, 152.906, 211.229, 15.4047, 8
242, 96.6284, 152.561, 203.164, 15.7381, 8
243, 96.6284, 153.119, 207.716, 15.7112, 8
244, 96.6284, 153.036, 214.358, 15.4036, 8
245, 96.6284, 153.262, 215, 16.0349, 8
246, 96.6284, 152.966, 207.095, 16.0122, 8
247, 96.6284, 153.983, 213.434, 16.0016, 8
248, 96.6284, 152.949, 208.59, 15.7685, 8
249, 96.6284, 152.306, 208.296, 15.5014, 8
0, 102.013, 152.263, 214.116, 15.8228, 9
1, 102.013, 152.611, 207.355, 15.4415, 9
2, 102.013, 151.767, 203.207, 15.536, 9
3, 102.013, 152.04, 208.597, 15.9219, 9
4, 102.013, 152.404, 202.828, 15.3377, 9
5, 102.013, 152.663, 213.359, 15.7174, 9
6, 102.013, 152.49, 208.545, 15.5988, 9
7, 102.013, 152.057, 207.725, 15.6569, 9
8, 102.013, 151.578, 203.465, 15.1109, 9
9, 102.013, 152.026, 206.242, 15.2972, 9
10, 102.013, 152.895, 221.587, 15.999, 9
11, 102.013, 151.954, 213.684, 15.9288, 9
12, 102.013, 152.806, 219.573, 15.7539, 9
13, 102.013, 151.425, 204.913, 15.394, 9
14, 102.013, 151.424, 203.085, 15.0297, 9
15, 102.013, 151.495, 209.46, 15.4272, 9
16, 102.013, 152.112, 213.304, 15.7065, 9
17, 102.013, 152.123, 206.399, 15.584, 9
18, 102.013, 153.083, 205.376, 15.6187, 9
19, 94.948, 152.169, 203.239, 15.2995, 9
20, 94.948, 152.352, 213.144, 15.4572, 9
21, 94.948, 152.939, 206.329, 15.5089, 9
22, 94.948, 151.961, 212.872, 15.6649, 9
23, 94.948, 151.773, 200.889, 15.4892, 9
24, 94.948, 152.413, 207.543, 15.7206, 9
25, 94.948, 152.192, 217.009, 16.0384, 9
26, 94.948, 151.944, 210.302, 15.0827, 9
27, 94.948, 152.226, 205.285, 15.6114, 9
28, 94.948, 152.669, 211.123, 15.6669, 9
29, 94.948, 152.75, 210.399, 15.447, 9
30, 94.948, 152.445, 201.288, 15.906, 9
31, 94.948, 151.845, 201.831, 15.2314, 9
32, 94.948, 151.664, 204.161, 15.4628, 9
33, 94.948, 152.019, 213.869, 15.3079, 9
34, 94.948, 152.619, 213.782, 15.481, 9
35, 94.948, 152.996, 202.641, 15.9718, 9
36, 94.948, 152.336, 214.308, 15.4244, 9
37, 94.948, 152.721, 206.951, 15.8077, 9
38, 94.948, 152.401, 204.154, 15.7122, 9
39, 94.948, 151.663, 202.675, 15.8764, 9
40, 94.948, 152.407, 216.791, 15.6282, 9
41, 94.948, 152.599, 216.738, 15.897, 9
42, 94.948, 152.44, 205.806, 15.3467, 9
43, 94.948, 151.452, 216.863, 15.3588, 9
44, 94.948, 152.619, 199.387, 15.4354, 9
45, 94.948, 152.115, 211.127, 15.6559, 9
46, 94.948, 151.993, 208.057, 15.7839, 9
47, 94.948, 152.197, 201.149, 15.47, 9
48, 94.948, 151.915, 210.244, 15.252, 9
49, 94.948, 151.574, 205.394, 15.5618, 9
50, 94.948, 152.035, 215.538, 15.4165, 9
51, 94.948, 152.198, 207.106, 15.9843, 9
52, 94.948, 151.449, 202.385, 15.0256, 9
53, 94.948, 152.241, 201.746, 15.3408, 9
54, 94.948, 152.422, 214.854, 15.4075, 9
55, 94.948, 151.873, 212.064, 15.8352, 9
56, 94.948, 152.926, 218.393, 15.7262, 9
57, 94.948, 152.963, 208.606, 15.9711, 9
58, 94.948, 152.451, 208.28, 15.7838, 9
59, 94.948, 152.036, 205.673, 15.2982, 9
60, 94.948, 152.053, 203.337, 15.4215, 9
61, 94.948, 152.715, 210.967, 15.5126, 9
62, 94.948, 152.457, 209.221, 15.7658, 9
63, 94.948, 153.079, 207.875, 15.3618, 9
64, 94.948, 152.266, 209.881, 15.9831, 9
65, 94.948, 152.096, 216.519, 15.5941, 9
66, 94.948, 152.181, 213.445, 15.6699, 9
67, 94.948, 151.774, 215.522, 15.252, 9
68, 94.948, 152.872, 208.078, 15.0604, 9
69, 94.948, 151.923, 205.362, 16.0408, 9
70, 94.948, 152.782, 209.101, 15.3623, 9
71, 94.948, 152.169, 204.308, 15.5916, 9
72, 94.948, 152.722, 207.83, 15.4898, 9
73, 94.948, 152.454, 203.867, 15.8369, 9
74, 94.948, 152.862, 215.549, 15.6002, 9
75, 94.948, 152.464, 200.549, 15.7252, 9
76, 94.948, 152.751, 208.429, 15.675, 9
77, 94.948, 152.187, 201.704, 15.1845, 9
78, 94.948, 152.221, 202.052, 15.2256, 9
79, 94.948, 152.395, 203.913, 15.263, 9
80, 94.948, 152.528, 208.826, 15.8595, 9
81, 94.948, 152.228, 209.027, 15.3369, 9
82, 94.948, 152.575, 207.699, 15.2196, 9
83, 94.948, 152.309, 221.047, 15.8518, 9
84, 94.948, 151.932, 211.09, 15.4276, 9
85, 94.948, 152.034, 211.09, 15.4739, 9
86, 94.948, 153.228, 216.637, 15.5706, 9
87, 94.948, 152.048, 227.491, 15.4204, 9
88, 94.948, 152.697, 227.491, 16.1136, 9
89, 94.948, 152.292, 211.242, 15.7586, 9
90, 94.948, 151.825, 207.422, 15.3586, 9
91, 94.948, 151.604, 205.769, 15.3953, 9
92, 94.948, 152.282, 203.304, 15.3829, 9
93, 94.948, 152.503, 216.999, 16.1597, 9
94, 94.948, 152.371, 208.702, 15.2096, 9
95, 94.948, 152.352, 203.106, 15.0764, 9
96, 94.948, 152.455, 211.903, 15.3588, 9
97, 94.948, 151.866, 200.173, 15.2547, 9
98, 94.948, 152.611, 214.24, 15.8556, 9
99, 94.948, 152.407, 202.328, 16.1614, 9
100, 94.948, 152.343, 205.072, 15.5851, 9
101, 94.948, 152.028, 219.564, 15.8562, 9
102, 94.948, 152.298, 203.422, 15.8018, 9
103, 94.948, 152.636, 200.607, 15.1186, 9
104, 94.948, 152.902, 220.157, 15.8725, 9
105, 94.948, 152.671, 211.321, 15.725, 9
106, 94.948, 152.195, 211.321, 15.7342, 9
107, 94.948, 151.969, 204.465, 15.3971, 9
108, 94.948, 152.843, 210.125, 16.0722, 9
109, 94.948, 152.258, 206.598, 15.3417, 9
110, 94.948, 152.243, 209.442, 15.7974, 9
111, 94.948, 152.567, 215.604, 15.7582, 9
112, 94.948, 152.234, 201.856, 15.2458, 9
113, 94.948, 152.541, 219.938, 15.6227, 9
114, 94.948, 153.124, 210.181, 15.4439, 9
115, 94.948, 152.419, 206.54, 15.4267, 9
116, 94.948, 152.549, 202.875, 15.6388, 9
117, 94.948, 151.829, 207.122, 15.6292, 9
118, 94.948, 152.14, 215.223, 15.8192, 9
119, 94.948, 152.533, 210.28, 15.6694, 9
120, 94.948, 152.211, 221.758, 15.6763, 9
121, 94.948, 152.138, 219.895, 15.5718, 9
122, 94.948, 152.979, 206.461, 15.3885, 9
123, 94.948, 152.579, 203.829, 15.6553, 9
124, 94.948, 151.791, 205.031, 15.2653, 9
125, 94.948, 152.903, 204.869, 16.0177, 9
126, 94.948, 152.332, 200.696, 15.6222, 9
127, 94.948, 153.19, 205.191, 15.7337, 9
128, 94.948, 153.068, 205.848, 16.0451, 9
129, 94.948, 152.986, 230.913, 15.3282, 9
130, 94.948, 152.307, 213.623, 15.3003, 9
131, 94.948, 152.899, 203.446, 15.9645, 9
132, 94.948, 153.274, 209.51, 16.3722, 9
133, 94.948, 153.19, 210.566, 15.8921, 9
134, 94.948, 152.288, 206.669, 15.5575, 9
