gen, min, avg, max, std, exp_number
38, 268.486, 6.7924e+06, 7.29942e+07, 8.916e+06, 37
39, 268.486, 6.65632e+06, 4.88921e+07, 8.63792e+06, 37
40, 268.486, 6.69233e+06, 6.05515e+07, 8.5428e+06, 37
41, 268.486, 6.58252e+06, 5.49747e+07, 8.48613e+06, 37
42, 268.486, 6.59314e+06, 6.00376e+07, 8.48196e+06, 37
43, 268.486, 6.58265e+06, 5.15436e+07, 8.52473e+06, 37
44, 268.486, 6.33826e+06, 4.59366e+07, 8.10489e+06, 37
45, 268.486, 6.31789e+06, 4.60831e+07, 7.92639e+06, 37
46, 268.486, 6.29413e+06, 5.18321e+07, 7.80114e+06, 37
47, 268.486, 6.28392e+06, 5.95271e+07, 7.96584e+06, 37
48, 268.486, 6.24717e+06, 6.04117e+07, 8.09695e+06, 37
49, 268.486, 6.24293e+06, 6.24952e+07, 8.14516e+06, 37
50, 268.486, 6.41562e+06, 6.24952e+07, 8.36672e+06, 37
51, 268.486, 6.38664e+06, 5.86085e+07, 8.47069e+06, 37
52, 268.486, 6.38746e+06, 5.86085e+07, 8.3673e+06, 37
53, 268.486, 6.39851e+06, 5.1764e+07, 8.26278e+06, 37
54, 268.486, 6.5848e+06, 5.97115e+07, 8.56936e+06, 37
55, 268.486, 6.6179e+06, 5.55996e+07, 8.65627e+06, 37
56, 268.486, 6.60934e+06, 6.57927e+07, 8.59323e+06, 37
57, 268.486, 6.4186e+06, 5.18288e+07, 8.2018e+06, 37
58, 268.486, 6.42128e+06, 6.1422e+07, 8.1386e+06, 37
59, 268.486, 6.39887e+06, 5.1963e+07, 8.20186e+06, 37
60, 268.486, 6.44084e+06, 5.1963e+07, 8.04096e+06, 37
61, 268.486, 6.62494e+06, 6.39223e+07, 8.41579e+06, 37
62, 268.486, 6.70826e+06, 6.33089e+07, 8.58003e+06, 37
63, 268.486, 6.79902e+06, 6.62805e+07, 8.73237e+06, 37
64, 268.486, 6.64512e+06, 6.60597e+07, 8.52629e+06, 37
65, 268.486, 6.48465e+06, 5.5854e+07, 8.28793e+06, 37
66, 268.486, 6.65368e+06, 5.33143e+07, 8.35138e+06, 37
67, 268.486, 6.71461e+06, 5.33143e+07, 8.33104e+06, 37
68, 268.486, 6.66301e+06, 6.83751e+07, 8.25839e+06, 37
69, 268.486, 6.71534e+06, 7.49117e+07, 8.70021e+06, 37
70, 268.486, 6.61324e+06, 7.59122e+07, 8.59042e+06, 37
71, 268.486, 6.68161e+06, 7.49528e+07, 8.47236e+06, 37
72, 268.486, 6.46217e+06, 5.95839e+07, 8.23383e+06, 37
73, 268.486, 6.55203e+06, 5.68706e+07, 8.57425e+06, 37
74, 268.486, 6.50348e+06, 5.48913e+07, 8.80186e+06, 37
75, 268.486, 6.62981e+06, 5.44692e+07, 8.78748e+06, 37
76, 268.486, 6.49581e+06, 5.88016e+07, 8.51109e+06, 37
77, 268.486, 6.48877e+06, 5.66991e+07, 8.45498e+06, 37
78, 268.486, 6.76395e+06, 7.38296e+07, 9.03951e+06, 37
79, 268.486, 6.74735e+06, 5.55142e+07, 8.42819e+06, 37
80, 268.486, 6.51037e+06, 5.40858e+07, 8.28795e+06, 37
81, 268.486, 6.46112e+06, 5.90667e+07, 8.31944e+06, 37
82, 268.486, 6.38245e+06, 5.58893e+07, 8.23966e+06, 37
83, 268.486, 6.41569e+06, 5.36429e+07, 8.26228e+06, 37
84, 268.486, 6.58331e+06, 5.85737e+07, 8.22434e+06, 37
85, 268.486, 6.70577e+06, 8.08006e+07, 8.52382e+06, 37
86, 268.486, 6.46721e+06, 6.81754e+07, 8.23764e+06, 37
87, 253.203, 6.52133e+06, 6.1783e+07, 8.53104e+06, 37
88, 253.203, 6.57383e+06, 5.8459e+07, 8.53245e+06, 37
89, 253.203, 6.42806e+06, 5.60915e+07, 8.3348e+06, 37
90, 253.203, 6.50217e+06, 5.99655e+07, 8.50939e+06, 37
91, 253.203, 6.46319e+06, 6.69841e+07, 8.87161e+06, 37
92, 253.203, 6.42027e+06, 5.16818e+07, 8.24625e+06, 37
93, 253.203, 6.48725e+06, 6.81989e+07, 8.64992e+06, 37
94, 253.203, 6.57361e+06, 6.42804e+07, 8.9728e+06, 37
95, 253.203, 6.45317e+06, 5.8797e+07, 8.55015e+06, 37
96, 253.203, 6.66342e+06, 5.30016e+07, 8.54429e+06, 37
97, 253.203, 6.53998e+06, 5.07888e+07, 8.48356e+06, 37
98, 253.203, 6.49222e+06, 6.21833e+07, 8.53808e+06, 37
99, 253.203, 6.29281e+06, 1.02501e+08, 8.44936e+06, 37
100, 253.203, 6.27918e+06, 6.46042e+07, 8.25643e+06, 37
101, 253.203, 6.32727e+06, 5.84045e+07, 8.27869e+06, 37
102, 253.203, 6.22994e+06, 5.9678e+07, 8.09761e+06, 37
103, 253.203, 6.23973e+06, 5.47742e+07, 7.94172e+06, 37
104, 253.203, 6.25402e+06, 5.27114e+07, 7.97957e+06, 37
105, 253.203, 6.4867e+06, 5.26289e+07, 8.25774e+06, 37
106, 253.203, 6.52671e+06, 5.63378e+07, 8.15695e+06, 37
107, 253.203, 6.53987e+06, 5.36514e+07, 8.07587e+06, 37
108, 253.203, 6.44767e+06, 6.49901e+07, 8.48918e+06, 37
109, 253.203, 6.48108e+06, 6.49376e+07, 8.32272e+06, 37
110, 253.203, 6.53302e+06, 5.18743e+07, 8.32423e+06, 37
111, 253.203, 6.63966e+06, 5.66099e+07, 8.6167e+06, 37
112, 253.203, 6.65421e+06, 6.55427e+07, 8.66905e+06, 37
113, 253.203, 6.66194e+06, 6.63485e+07, 8.91564e+06, 37
114, 253.203, 6.6321e+06, 5.58974e+07, 8.70363e+06, 37
115, 253.203, 6.68681e+06, 6.12055e+07, 8.87939e+06, 37
116, 253.203, 6.66874e+06, 5.29076e+07, 8.84102e+06, 37
117, 253.203, 6.56602e+06, 5.91333e+07, 8.85207e+06, 37
118, 253.203, 6.71501e+06, 6.16414e+07, 8.70176e+06, 37
119, 253.203, 6.65088e+06, 5.3857e+07, 8.62453e+06, 37
120, 253.203, 6.85718e+06, 5.75945e+07, 8.76328e+06, 37
121, 253.203, 6.7635e+06, 6.03401e+07, 8.79693e+06, 37
122, 253.203, 7.00443e+06, 6.79455e+07, 9.17675e+06, 37
123, 253.203, 6.83538e+06, 6.86792e+07, 8.84496e+06, 37
124, 253.203, 6.80363e+06, 6.28827e+07, 8.77444e+06, 37
125, 253.203, 6.71163e+06, 5.36423e+07, 8.67966e+06, 37
126, 253.203, 6.61528e+06, 5.35901e+07, 8.55082e+06, 37
127, 253.203, 6.5229e+06, 5.5398e+07, 8.36056e+06, 37
128, 253.203, 6.59533e+06, 6.12867e+07, 8.58815e+06, 37
129, 253.203, 6.81588e+06, 6.12867e+07, 8.67329e+06, 37
130, 253.203, 6.83475e+06, 6.16377e+07, 9.06339e+06, 37
131, 253.203, 6.70071e+06, 6.5607e+07, 8.97582e+06, 37
132, 253.203, 6.54486e+06, 6.5607e+07, 8.6279e+06, 37
133, 253.203, 6.62869e+06, 6.66644e+07, 8.69356e+06, 37
134, 253.203, 6.5556e+06, 5.70801e+07, 8.35894e+06, 37
135, 253.203, 6.6041e+06, 5.43306e+07, 8.50027e+06, 37
136, 253.203, 6.60515e+06, 5.95086e+07, 8.7327e+06, 37
137, 253.203, 6.71404e+06, 5.90283e+07, 8.77914e+06, 37
138, 253.203, 6.67562e+06, 6.00804e+07, 8.8407e+06, 37
139, 253.203, 6.63221e+06, 7.06965e+07, 8.9293e+06, 37
140, 253.203, 6.62886e+06, 6.63624e+07, 8.82186e+06, 37
141, 253.203, 6.58593e+06, 6.60026e+07, 8.72611e+06, 37
142, 253.203, 6.50012e+06, 6.8748e+07, 8.44531e+06, 37
143, 253.203, 6.43667e+06, 6.97671e+07, 8.38242e+06, 37
144, 253.203, 6.34961e+06, 6.34474e+07, 8.24354e+06, 37
145, 253.203, 6.46336e+06, 5.27306e+07, 8.13894e+06, 37
146, 253.203, 6.68334e+06, 5.78194e+07, 8.50071e+06, 37
147, 253.203, 6.75029e+06, 7.60712e+07, 8.63665e+06, 37
148, 253.203, 6.70773e+06, 5.60016e+07, 8.52313e+06, 37
149, 253.203, 6.64008e+06, 5.97893e+07, 8.37077e+06, 37
150, 253.203, 6.66373e+06, 6.37664e+07, 8.47904e+06, 37
151, 253.203, 6.50652e+06, 5.89564e+07, 8.37188e+06, 37
152, 253.203, 6.5792e+06, 6.08308e+07, 8.81317e+06, 37
153, 253.203, 6.89872e+06, 6.84317e+07, 9.36022e+06, 37
154, 253.203, 6.84695e+06, 6.68457e+07, 9.08282e+06, 37
155, 253.203, 6.89549e+06, 6.23737e+07, 9.12754e+06, 37
156, 253.203, 6.83112e+06, 6.03665e+07, 8.98902e+06, 37
157, 253.203, 6.88871e+06, 5.81919e+07, 9.00557e+06, 37
158, 253.203, 6.84957e+06, 4.9889e+07, 8.8659e+06, 37
159, 253.203, 6.72365e+06, 5.88029e+07, 8.67941e+06, 37
160, 253.203, 6.86378e+06, 5.19989e+07, 8.67606e+06, 37
161, 253.203, 6.93793e+06, 6.56505e+07, 9.02949e+06, 37
162, 253.203, 6.91614e+06, 7.30113e+07, 8.81425e+06, 37
163, 253.203, 6.68957e+06, 6.92706e+07, 8.62164e+06, 37
164, 253.203, 6.6779e+06, 6.84799e+07, 8.79122e+06, 37
165, 253.203, 6.73693e+06, 6.18718e+07, 8.61675e+06, 37
166, 253.203, 6.58636e+06, 4.96437e+07, 8.54664e+06, 37
167, 253.203, 6.58148e+06, 6.71782e+07, 8.41762e+06, 37
168, 253.203, 6.61356e+06, 6.30706e+07, 8.6189e+06, 37
169, 253.203, 6.67083e+06, 6.21477e+07, 8.74747e+06, 37
170, 253.203, 6.53247e+06, 8.12376e+07, 8.82456e+06, 37
171, 253.203, 6.53393e+06, 5.26701e+07, 8.46823e+06, 37
172, 253.203, 6.66965e+06, 5.13554e+07, 8.7121e+06, 37
173, 253.203, 6.8412e+06, 5.80709e+07, 9.00139e+06, 37
174, 253.203, 6.77072e+06, 5.78257e+07, 8.75983e+06, 37
175, 253.203, 6.65954e+06, 4.623e+07, 8.53372e+06, 37
176, 253.203, 6.69165e+06, 5.22479e+07, 8.52481e+06, 37
177, 253.203, 6.50032e+06, 7.31251e+07, 8.90221e+06, 37
178, 253.203, 6.63974e+06, 6.41592e+07, 8.88236e+06, 37
179, 253.203, 6.56733e+06, 6.3109e+07, 9.21162e+06, 37
180, 253.203, 6.69946e+06, 7.33679e+07, 9.59519e+06, 37
181, 253.203, 6.68985e+06, 6.90192e+07, 9.42349e+06, 37
182, 253.203, 6.78915e+06, 8.13745e+07, 9.38139e+06, 37
183, 253.203, 6.79943e+06, 7.34676e+07, 9.69005e+06, 37
184, 253.203, 6.96813e+06, 7.25782e+07, 9.81645e+06, 37
185, 253.203, 6.91583e+06, 7.25782e+07, 9.38563e+06, 37
186, 253.203, 6.862e+06, 7.92605e+07, 9.51422e+06, 37
187, 253.203, 6.97291e+06, 6.6654e+07, 9.26239e+06, 37
188, 253.203, 6.77185e+06, 6.20322e+07, 8.99427e+06, 37
189, 253.203, 6.77143e+06, 6.04152e+07, 8.83674e+06, 37
190, 253.203, 6.7097e+06, 5.04475e+07, 8.52123e+06, 37
191, 253.203, 6.62095e+06, 5.3208e+07, 8.45456e+06, 37
192, 253.203, 6.46935e+06, 4.81469e+07, 8.20163e+06, 37
193, 253.203, 6.51582e+06, 6.9262e+07, 8.59769e+06, 37
194, 253.203, 6.57031e+06, 6.50448e+07, 8.66292e+06, 37
195, 253.203, 6.72188e+06, 7.2818e+07, 8.71698e+06, 37
196, 253.203, 6.60671e+06, 7.98349e+07, 8.7755e+06, 37
197, 253.203, 6.64223e+06, 6.46031e+07, 8.89154e+06, 37
198, 253.203, 6.50101e+06, 6.57192e+07, 8.80419e+06, 37
199, 253.203, 6.7101e+06, 6.57192e+07, 8.93509e+06, 37
200, 253.203, 6.47854e+06, 6.81316e+07, 8.80498e+06, 37
201, 253.203, 6.89544e+06, 6.31084e+07, 9.26726e+06, 37
202, 253.203, 6.93937e+06, 6.2328e+07, 9.38334e+06, 37
203, 253.203, 6.84049e+06, 6.22058e+07, 9.30153e+06, 37
204, 253.203, 6.90818e+06, 5.86921e+07, 9.1735e+06, 37
205, 253.203, 6.77923e+06, 6.35867e+07, 9.24789e+06, 37
206, 253.203, 6.7741e+06, 6.51033e+07, 9.05051e+06, 37
207, 253.203, 6.86615e+06, 6.73352e+07, 9.33651e+06, 37
208, 253.203, 6.88853e+06, 6.65868e+07, 9.20435e+06, 37
209, 253.203, 6.86642e+06, 6.5095e+07, 9.13023e+06, 37
210, 253.203, 6.91409e+06, 6.43187e+07, 9.1442e+06, 37
211, 253.203, 7.00081e+06, 6.23552e+07, 9.20809e+06, 37
212, 253.203, 6.90593e+06, 6.16066e+07, 8.94928e+06, 37
213, 253.203, 6.68827e+06, 5.95122e+07, 8.45684e+06, 37
214, 253.203, 6.76542e+06, 6.10767e+07, 8.80091e+06, 37
215, 253.203, 6.55226e+06, 5.89973e+07, 8.6155e+06, 37
216, 253.203, 6.43595e+06, 5.6251e+07, 8.31359e+06, 37
217, 253.203, 6.65263e+06, 5.77361e+07, 8.49075e+06, 37
218, 253.203, 6.61243e+06, 4.86359e+07, 8.32099e+06, 37
219, 253.203, 6.71676e+06, 5.59311e+07, 8.56957e+06, 37
220, 253.203, 6.61772e+06, 8.69325e+07, 8.83644e+06, 37
221, 253.203, 6.72962e+06, 7.81516e+07, 9.12016e+06, 37
222, 253.203, 6.52003e+06, 6.09918e+07, 8.56036e+06, 37
223, 253.203, 6.65767e+06, 6.32827e+07, 8.93116e+06, 37
224, 253.203, 6.52273e+06, 5.9881e+07, 8.73292e+06, 37
225, 253.203, 6.5861e+06, 6.27982e+07, 8.7931e+06, 37
226, 253.203, 6.54214e+06, 6.99473e+07, 8.62827e+06, 37
227, 253.203, 6.83728e+06, 7.43652e+07, 9.23259e+06, 37
228, 253.203, 7.11402e+06, 9.57831e+07, 9.97297e+06, 37
229, 253.203, 7.11485e+06, 7.11455e+07, 9.80239e+06, 37
230, 253.203, 6.93651e+06, 6.33046e+07, 9.23399e+06, 37
231, 253.203, 6.96529e+06, 6.75761e+07, 9.06288e+06, 37
232, 253.203, 6.941e+06, 7.14915e+07, 8.9756e+06, 37
233, 253.203, 6.80122e+06, 6.36709e+07, 8.69077e+06, 37
234, 253.203, 6.66315e+06, 6.19255e+07, 8.69608e+06, 37
235, 253.203, 6.84818e+06, 6.59613e+07, 9.00916e+06, 37
236, 253.203, 6.68123e+06, 6.50393e+07, 8.9138e+06, 37
237, 253.203, 6.69887e+06, 6.65932e+07, 8.78218e+06, 37
238, 253.203, 6.79194e+06, 5.37321e+07, 8.84207e+06, 37
239, 253.203, 6.86406e+06, 5.1761e+07, 8.60117e+06, 37
240, 253.203, 6.62285e+06, 6.2537e+07, 8.74771e+06, 37
241, 253.203, 6.71618e+06, 8.6266e+07, 9.05292e+06, 37
242, 253.203, 6.88726e+06, 6.6886e+07, 9.0734e+06, 37
243, 253.203, 6.88442e+06, 6.04372e+07, 9.12712e+06, 37
244, 253.203, 6.84462e+06, 5.9094e+07, 8.97811e+06, 37
245, 253.203, 6.75746e+06, 6.42788e+07, 9.22486e+06, 37
246, 253.203, 6.78701e+06, 6.17209e+07, 9.19975e+06, 37
247, 253.203, 6.94536e+06, 8.66648e+07, 9.39797e+06, 37
248, 253.203, 6.89171e+06, 6.83294e+07, 9.47841e+06, 37
249, 253.203, 6.93158e+06, 6.58385e+07, 9.23455e+06, 37
0, 299.016, 7.18985e+06, 7.6012e+07, 9.24843e+06, 38
1, 299.016, 6.9197e+06, 6.3501e+07, 8.69656e+06, 38
2, 299.016, 7.04873e+06, 7.57487e+07, 8.99125e+06, 38
3, 299.016, 7.01357e+06, 7.22236e+07, 8.91666e+06, 38
4, 299.016, 6.98917e+06, 6.1031e+07, 8.94838e+06, 38
5, 299.016, 6.94471e+06, 6.65605e+07, 8.69388e+06, 38
6, 299.016, 7.04274e+06, 5.51612e+07, 8.7344e+06, 38
7, 299.016, 6.85696e+06, 5.77856e+07, 8.52775e+06, 38
8, 299.016, 6.88704e+06, 6.15829e+07, 8.57033e+06, 38
9, 299.016, 6.70046e+06, 5.16893e+07, 8.1626e+06, 38
10, 299.016, 6.69064e+06, 6.01253e+07, 8.25852e+06, 38
11, 299.016, 6.61032e+06, 5.83726e+07, 8.26756e+06, 38
12, 299.016, 6.62936e+06, 5.44073e+07, 8.20036e+06, 38
13, 299.016, 6.68388e+06, 6.73245e+07, 8.51032e+06, 38
14, 299.016, 6.63684e+06, 5.83628e+07, 8.47593e+06, 38
15, 299.016, 6.6119e+06, 5.02192e+07, 8.29868e+06, 38
16, 299.016, 6.703e+06, 5.02705e+07, 8.58506e+06, 38
17, 299.016, 6.52362e+06, 5.47366e+07, 8.63641e+06, 38
18, 295.347, 6.5283e+06, 6.72054e+07, 8.8804e+06, 38
19, 295.347, 6.70546e+06, 6.03599e+07, 9.08451e+06, 38
20, 295.347, 6.90557e+06, 6.41814e+07, 9.06004e+06, 38
21, 295.347, 6.8961e+06, 5.46552e+07, 8.80579e+06, 38
22, 295.347, 6.91772e+06, 7.85863e+07, 8.93599e+06, 38
23, 295.347, 6.80696e+06, 7.56291e+07, 9.10229e+06, 38
24, 295.347, 6.76845e+06, 7.01038e+07, 9.18211e+06, 38
25, 295.347, 6.61208e+06, 6.43505e+07, 8.92962e+06, 38
26, 295.347, 6.55083e+06, 1.00097e+08, 8.84094e+06, 38
27, 295.347, 6.41869e+06, 5.50388e+07, 8.16739e+06, 38
28, 295.347, 6.48923e+06, 6.1416e+07, 8.48122e+06, 38
29, 295.347, 6.39055e+06, 6.54156e+07, 8.45384e+06, 38
30, 295.347, 6.37332e+06, 5.81404e+07, 8.25789e+06, 38
31, 295.347, 6.51817e+06, 5.30084e+07, 8.21775e+06, 38
32, 295.347, 6.56731e+06, 4.79908e+07, 8.33007e+06, 38
33, 295.347, 6.35921e+06, 4.75765e+07, 8.0886e+06, 38
34, 281.702, 6.47625e+06, 5.63846e+07, 8.28679e+06, 38
35, 281.702, 6.57011e+06, 7.29349e+07, 8.56979e+06, 38
36, 281.702, 6.53244e+06, 5.70401e+07, 8.4404e+06, 38
37, 281.702, 6.67847e+06, 6.7438e+07, 8.7812e+06, 38
38, 281.702, 6.58238e+06, 5.93117e+07, 8.61782e+06, 38
39, 281.702, 6.42543e+06, 5.37227e+07, 8.08304e+06, 38
40, 281.702, 6.52436e+06, 5.33787e+07, 8.22575e+06, 38
41, 281.702, 6.46893e+06, 5.45074e+07, 7.95622e+06, 38
42, 281.702, 6.42625e+06, 5.68108e+07, 7.86225e+06, 38
43, 281.702, 6.61442e+06, 5.20245e+07, 8.12877e+06, 38
44, 281.702, 6.59375e+06, 6.09147e+07, 8.21547e+06, 38
45, 281.702, 6.58809e+06, 6.52216e+07, 8.32737e+06, 38
46, 281.702, 6.52001e+06, 5.60765e+07, 8.34066e+06, 38
47, 281.702, 6.48958e+06, 5.60765e+07, 8.27976e+06, 38
48, 281.702, 6.54535e+06, 5.27434e+07, 8.3418e+06, 38
49, 281.702, 6.56734e+06, 5.44963e+07, 8.34725e+06, 38
50, 281.702, 6.41112e+06, 5.73165e+07, 8.32182e+06, 38
51, 281.702, 6.24095e+06, 6.61578e+07, 7.89488e+06, 38
52, 281.702, 6.37521e+06, 5.68942e+07, 8.1597e+06, 38
53, 281.702, 6.51739e+06, 6.36582e+07, 8.5181e+06, 38
54, 281.702, 6.1799e+06, 6.54794e+07, 8.07054e+06, 38
55, 281.702, 6.22512e+06, 5.33735e+07, 8.01076e+06, 38
56, 281.702, 6.26921e+06, 4.87787e+07, 7.9837e+06, 38
57, 281.702, 6.5026e+06, 5.39831e+07, 8.3124e+06, 38
58, 281.702, 6.51598e+06, 5.33534e+07, 8.38138e+06, 38
59, 281.702, 6.60716e+06, 7.13941e+07, 8.7189e+06, 38
60, 281.702, 6.58746e+06, 6.67516e+07, 8.87304e+06, 38
61, 281.702, 6.48871e+06, 5.73936e+07, 8.64718e+06, 38
62, 281.702, 6.50016e+06, 5.06226e+07, 8.52386e+06, 38
63, 281.702, 6.55324e+06, 7.56866e+07, 8.5685e+06, 38
64, 281.702, 6.48759e+06, 4.93974e+07, 8.18874e+06, 38
65, 281.702, 6.54045e+06, 4.41659e+07, 8.17574e+06, 38
66, 281.702, 6.502e+06, 5.11481e+07, 7.98696e+06, 38
67, 281.702, 6.44471e+06, 5.59837e+07, 8.12304e+06, 38
68, 281.702, 6.58319e+06, 5.77196e+07, 8.44533e+06, 38
69, 281.702, 6.62176e+06, 5.41624e+07, 8.33625e+06, 38
70, 281.702, 6.64521e+06, 5.2557e+07, 8.36722e+06, 38
71, 281.702, 6.75383e+06, 5.78069e+07, 8.43392e+06, 38
72, 281.702, 6.67835e+06, 5.40307e+07, 8.35824e+06, 38
73, 281.702, 6.67602e+06, 5.30655e+07, 8.2572e+06, 38
74, 281.702, 6.532e+06, 4.8079e+07, 7.99226e+06, 38
75, 281.702, 6.53994e+06, 5.82807e+07, 8.06628e+06, 38
76, 281.702, 6.69128e+06, 6.41145e+07, 8.2487e+06, 38
77, 281.702, 6.65309e+06, 5.55305e+07, 8.32368e+06, 38
78, 281.702, 6.42504e+06, 5.25196e+07, 8.06153e+06, 38
79, 281.702, 6.33949e+06, 6.26416e+07, 8.07915e+06, 38
80, 281.702, 6.31245e+06, 5.67718e+07, 8.25226e+06, 38
81, 281.702, 6.29407e+06, 5.52108e+07, 8.29985e+06, 38
82, 281.702, 6.48975e+06, 8.69125e+07, 9.02153e+06, 38
83, 281.702, 6.3342e+06, 6.08832e+07, 8.54739e+06, 38
84, 281.702, 6.51471e+06, 6.59727e+07, 8.893e+06, 38
85, 281.702, 6.5711e+06, 6.61467e+07, 8.63244e+06, 38
86, 281.702, 6.73079e+06, 6.64315e+07, 8.87708e+06, 38
87, 281.702, 6.85489e+06, 5.75836e+07, 8.9054e+06, 38
88, 281.702, 6.71473e+06, 6.72858e+07, 8.8283e+06, 38
89, 281.702, 6.80016e+06, 6.69643e+07, 8.78867e+06, 38
90, 281.702, 6.76451e+06, 7.49988e+07, 8.99636e+06, 38
91, 281.702, 6.56386e+06, 7.2699e+07, 8.47296e+06, 38
92, 281.702, 6.423e+06, 6.39098e+07, 8.50001e+06, 38
93, 281.702, 6.37615e+06, 5.77791e+07, 8.19102e+06, 38
94, 281.702, 6.22163e+06, 5.11071e+07, 7.9679e+06, 38
95, 281.702, 6.37774e+06, 5.46699e+07, 8.17059e+06, 38
96, 281.702, 6.41128e+06, 4.96311e+07, 8.20001e+06, 38
97, 281.702, 6.48684e+06, 5.31217e+07, 8.30325e+06, 38
98, 281.702, 6.24533e+06, 5.42703e+07, 7.8908e+06, 38
99, 281.702, 6.16982e+06, 4.25027e+07, 7.93082e+06, 38
100, 281.702, 6.22893e+06, 6.16288e+07, 8.10856e+06, 38
101, 281.702, 6.34442e+06, 5.70397e+07, 8.23674e+06, 38
102, 281.702, 6.34416e+06, 6.55761e+07, 8.37099e+06, 38
103, 281.702, 6.353e+06, 6.67185e+07, 8.48451e+06, 38
104, 281.702, 6.22452e+06, 6.43568e+07, 8.35679e+06, 38
105, 281.702, 6.16283e+06, 6.29111e+07, 8.31222e+06, 38
106, 281.702, 6.21618e+06, 6.01182e+07, 8.36686e+06, 38
107, 266.442, 6.25654e+06, 5.8294e+07, 8.44343e+06, 38
108, 266.442, 6.42634e+06, 7.06161e+07, 8.525e+06, 38
109, 266.442, 6.49462e+06, 6.42225e+07, 8.70407e+06, 38
110, 263.904, 6.41514e+06, 8.14816e+07, 8.75964e+06, 38
111, 263.904, 6.42532e+06, 6.64571e+07, 8.7104e+06, 38
112, 263.904, 6.46875e+06, 7.27354e+07, 9.09424e+06, 38
113, 263.904, 6.36326e+06, 7.11724e+07, 8.60058e+06, 38
114, 263.904, 6.37788e+06, 6.45398e+07, 8.60758e+06, 38
115, 263.904, 6.34238e+06, 6.87289e+07, 8.70257e+06, 38
116, 263.904, 6.30459e+06, 6.6296e+07, 8.38451e+06, 38
117, 263.904, 6.24983e+06, 6.98628e+07, 8.45333e+06, 38
118, 263.904, 6.38274e+06, 6.59199e+07, 8.60531e+06, 38
119, 263.904, 6.23556e+06, 5.90937e+07, 8.21135e+06, 38
120, 263.904, 6.22465e+06, 6.3891e+07, 8.12861e+06, 38
121, 262.064, 6.43279e+06, 6.15431e+07, 8.31109e+06, 38
122, 262.064, 6.40478e+06, 6.4623e+07, 8.48817e+06, 38
123, 262.064, 6.40567e+06, 6.67289e+07, 8.50428e+06, 38
124, 262.064, 6.33127e+06, 6.2024e+07, 8.57367e+06, 38
125, 262.064, 6.50851e+06, 6.41713e+07, 8.84309e+06, 38
126, 262.064, 6.47069e+06, 5.85355e+07, 8.52484e+06, 38
127, 262.064, 6.5189e+06, 5.70638e+07, 8.46042e+06, 38
128, 262.064, 6.45404e+06, 5.39008e+07, 8.5052e+06, 38
129, 262.064, 6.60631e+06, 6.43308e+07, 8.69842e+06, 38
130, 262.064, 6.58928e+06, 6.27772e+07, 8.66415e+06, 38
131, 262.064, 6.48266e+06, 6.44552e+07, 8.48613e+06, 38
132, 262.064, 6.44221e+06, 5.89639e+07, 8.69678e+06, 38
133, 262.064, 6.56008e+06, 6.25615e+07, 8.59354e+06, 38
134, 262.064, 6.33439e+06, 6.13744e+07, 8.51157e+06, 38
135, 262.064, 6.11152e+06, 5.34308e+07, 8.13417e+06, 38
136, 262.064, 5.98439e+06, 5.72573e+07, 7.84512e+06, 38
137, 262.064, 6.01265e+06, 5.67678e+07, 7.81808e+06, 38
138, 262.064, 6.224e+06, 5.59886e+07, 8.02713e+06, 38
139, 262.064, 6.11258e+06, 5.85868e+07, 7.93665e+06, 38
140, 262.064, 6.19701e+06, 5.86098e+07, 8.17821e+06, 38
141, 262.064, 6.25299e+06, 6.29366e+07, 8.27789e+06, 38
142, 262.064, 6.2383e+06, 6.73198e+07, 7.9551e+06, 38
143, 262.064, 6.16892e+06, 5.10933e+07, 8.02378e+06, 38
144, 262.064, 6.26352e+06, 6.35337e+07, 8.34732e+06, 38
145, 262.064, 6.31505e+06, 8.27579e+07, 8.22208e+06, 38
146, 262.064, 6.24935e+06, 6.49862e+07, 8.4082e+06, 38
147, 262.064, 6.34199e+06, 6.49862e+07, 8.43287e+06, 38
148, 252.434, 6.38391e+06, 5.58684e+07, 8.51706e+06, 38
149, 252.434, 6.26356e+06, 6.52702e+07, 8.39312e+06, 38
150, 252.434, 6.2243e+06, 6.23302e+07, 8.18335e+06, 38
151, 252.434, 6.27195e+06, 5.47372e+07, 8.2988e+06, 38
152, 252.434, 6.36989e+06, 5.83744e+07, 8.4591e+06, 38
153, 252.434, 6.40513e+06, 8.10752e+07, 8.67853e+06, 38
154, 252.434, 6.53901e+06, 7.03023e+07, 8.84314e+06, 38
155, 252.434, 6.58764e+06, 7.03023e+07, 8.9113e+06, 38
156, 252.434, 6.55095e+06, 6.59101e+07, 8.76324e+06, 38
157, 252.434, 6.57964e+06, 5.82226e+07, 8.77907e+06, 38
158, 252.434, 6.59983e+06, 7.69873e+07, 8.6323e+06, 38
159, 252.434, 6.58042e+06, 6.1972e+07, 8.5973e+06, 38
160, 252.434, 6.50813e+06, 6.63303e+07, 8.63649e+06, 38
161, 252.434, 6.6381e+06, 7.3373e+07, 8.79724e+06, 38
162, 252.434, 6.76181e+06, 6.52647e+07, 8.73605e+06, 38
163, 252.434, 6.82263e+06, 6.21516e+07, 8.86871e+06, 38
164, 252.434, 6.75185e+06, 6.25865e+07, 8.92228e+06, 38
165, 252.434, 6.65753e+06, 6.36477e+07, 9.0126e+06, 38
